tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
569928552621182976,@united we've been here since 3am and you've Cancelled Flightled our flight twice,negative,United,user we've been here since 3am and you've cancelled flightled our flight twice,test,negative,0.9999983213095497
568800184345468929,@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,negative,Southwest,user fjbfsc all i need is receipt showing the 776.20 charge i have on my amex not the 656.xx that i keep getting sent,test,neutral,0.9762961419458003
569162467051474944,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,negative,Southwest,user is anyone answering phones to rebook cancelled flightled flights?,test,negative,0.9999994025499257
568821307766222848,@united uh - I booked it through the UA website. Why the price change?,negative,United,user uh - i booked it through the ua website. why the price change?,test,negative,0.827865773040589
569373511455776768,@JetBlue Follow me pls?,neutral,Delta,user follow me pls?,test,neutral,0.8721700646777338
569682010270101504,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?,negative,American,user in car gng to dfw. pulled over 1hr ago - very icy roads. on-hold with aa since 1hr. can't reach arpt for aa2450. wat 2 do?,test,negative,0.9999897692874766
568408759019524097,@united i will never be flying with #UnitedAirlines ever again. $285 for checked bags? All under 50lbs? #angrycustomer #unitedairlinessuck,negative,United,user i will never be flying with #unitedairlines ever again. $285 for checked bags? all under 50lbs? #angrycustomer #unitedairlinessuck,test,negative,0.9237955965210765
569586372866150400,@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?,negative,US Airways,user according to user dca seems to be recovering nicely from yesterday's snow so why are you cancelled flightling flights out there?,test,negative,0.9949937887744809
569370900568502272,"@united more people stranded cause you suck. Better yet, you weasel out of Flight Booking Problems rooms for people claiming weather http://t.co/Flcnnn2USD",negative,United,"user more people stranded cause you suck. better yet, you weasel out of flight booking problems rooms for people claiming weather url",test,negative,0.9996212765252004
570195668850995200,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll",negative,American,"user i would love to say the same but it's not so much. 5hs flight, no internet, no personal a/c, 20yr old plane. #nofunatall",test,neutral,0.5584942780966778
569612307363266560,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,negative,American,user not sure why i would bother when the agent at the airport didnt help &amp; nobody on phone would. ticket cancelled flightled for no reason.,test,negative,0.9999121596702568
569862271968669697,"@JetBlue said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒",negative,Delta,"user said they haven't started looking for it, gave me a $25-$100 limit. in nyc at the waldorf astoria and can't find $100 outfit. 😒",test,negative,0.9936411177072147
569691574625415168,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,negative,American,user it that you say is going to help us? give me a number to call that isn't a recording w a 2 hour wait time!,test,negative,0.9998467202134194
569153491983327232,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,United,user 3 hours of sitting in the plane that hasn't left the gate yet. 6 more hours of actual flying left.,test,negative,0.9999998833283211
569727223990775808,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,negative,American,user she got to the gate just in time to watch the plane push back. 5 minutes was all she needed. glad we’ve relatives nearby.,test,negative,0.9995509068346108
569374561197789184,@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,negative,US Airways,user can you please have your employee that has been called 5 times by the flight crew finish maintenance on us 734 so we can depart!,test,negative,0.9983621436423694
569658153115250689,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,negative,American,user rude gate agent by aa363 ord-lga just now. seems to have a temper. made me check in a bag that fit inside the sizer.,test,negative,0.9999987289884137
567822717665198080,@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.,negative,US Airways,user 2 and a half hours on hold... hope it feels good to be a steaming pile of shit. user paid far too much for you.,test,negative,0.9999998064991092
569527975252766720,"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",neutral,United,"user out of curiosity, when a flight is arranged, are pilots notified? there are a lot of ""pilots haven't arrived yet"" announcements.",test,positive,0.8221253860052699
568188732806963201,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,negative,Southwest,user where was the inclement weather? other flights left dca today and this plane appeared to be coming from aus.,test,negative,0.9079195722087199
570042963021205504,@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!,negative,American,user are you people cruel or just stupid? why are you posting my personal email on the damn internet? have u lost your mind?!,test,negative,0.9721925109985106
569239939776274433,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,neutral,United,user since ua 1226 ord-ewr is delayed pushing it into meal time does that mean it will be catered with meals in first?,test,negative,0.9975732347267999
568965883730776065,@united or how about next time my bag is underweight you guys credit me $200. Or how about I take my business to an airline that cares.,negative,United,user or how about next time my bag is underweight you guys credit me $200. or how about i take my business to an airline that cares.,test,negative,0.9970835736913201
570108519237558272,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,positive,American,user thank you! my lost item was located at ord and is being returned to me.,test,positive,0.9376352147993015
569332044909678592,@USAirways standing in line with 100 people all looking to do the same,negative,US Airways,user standing in line with 100 people all looking to do the same,test,negative,0.9937023983976707
569535821486952448,"@JetBlue where is the ""award winning service""?",negative,Delta,"user where is the ""award winning service""?",test,positive,0.4918679264972648
568140010458894338,"@VirginAmerica thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!",positive,Virgin America,"user thank goodness!! also, see you friday, nwk&gt;sf.. boom!",test,positive,0.9209237665833695
